PredictedProbability|PredictedLabel
0.27395672|0
0.27921373|0
0.26752287|0
0.2918486|0
0.2629991|0
0.27226937|0
0.28227654|0
0.3328775|0
0.2924873|0
0.29062086|0
0.37487242|0
0.3611959|0
0.36306643|0
0.39592183|0
0.38113385|0
0.38113385|0
0.38119066|0
0.35239914|0
0.31624997|0
0.35669845|0
0.3331611|0
0.363151|0
0.3803028|0
0.33349526|0
0.35088438|0
0.35273984|0
0.36206928|0
0.3551151|0
0.4091744|0
0.3512447|0
0.31433108|0
0.3331279|0
0.34775048|0
0.35411698|0
0.35559487|0
0.3678699|0
0.67535484|0
0.6767341|0
0.70031434|0
0.67962134|0
0.65964186|0
0.6293167|0
0.6190663|0
0.5480693|0
0.52255595|0
0.49492612|0
0.5088876|0
0.5355786|0
0.5571603|0
0.57155627|0
0.5750119|0
0.5790563|0
0.5874069|0
0.58198583|0
0.56588346|0
0.5658869|0
0.56467634|0
0.6011174|0
0.5792353|0
0.55870533|0
0.5747582|0
0.5569407|0
0.55909896|0
0.5689419|0
0.572724|0
0.55193627|0
0.4672406|0
0.43903518|0
0.40444237|0
0.39040893|0
0.3557381|0
0.4201092|0
0.40675128|0
0.49272144|0
0.5516991|0
0.5490832|0
0.54980135|0
0.5160818|0
0.46300673|0
0.4835422|0
0.40048483|0
0.45483306|0
0.46639094|0
0.41052127|0
0.3982914|0
0.41418|0
0.39222714|0
0.39983612|0
0.39983612|0
0.3753249|0
0.53046566|0
0.46987575|0
0.44393095|0
0.48686883|0
0.48443097|0
0.50502086|0
0.50177324|0
0.51987463|0
0.52372444|0
0.5152356|0
0.48343083|0
0.48151657|0
0.4807009|0
0.44288823|0
0.43849942|0
0.5135211|0
0.52519566|0
0.6147599|0
0.61187965|0
0.55241364|0
0.55241364|0
0.5566844|0
0.55241364|0
0.5501671|0
0.58142346|0
0.5025563|0
0.50540066|0
0.54999393|0
0.5561864|0
0.52970225|0
0.56873775|0
0.56529015|0
0.49635863|0
0.23003794|0
0.24665204|0
0.25488755|0
0.25833338|0
0.28514072|0
0.2577441|0
0.31299606|0
0.33198217|0
0.45319995|0
0.44277817|0
0.3739246|0
0.418121|0
0.3866402|0
0.6378836|0
0.62720126|0
0.59927|0
0.547883|0
0.53621334|0
0.5585955|0
0.57531816|0
0.554548|0
0.5384218|0
0.4870202|0
0.525717|0
0.5488665|0
0.5131428|0
0.47969007|0
0.4942312|0
0.4804494|0
0.53490716|0
0.5358989|0
0.5259004|0
0.5371684|0
0.629391|0
0.7018928|0
0.6555695|0
0.6400967|0
0.64320725|0
0.6544934|0
0.7055877|0
0.71249753|0
0.6761115|0
0.68669236|0
0.65545297|0
0.6560565|0
0.67386335|0
0.68502027|0
0.6211842|0
0.6653439|0
0.6048329|0
0.6406318|0
0.6376076|0
0.6578532|0
0.7021755|0
0.8056396|1
0.78778476|0
