PredictedProbability|PredictedLabel
0.44416708|0
0.44202337|0
0.44681993|0
0.4831991|0
0.46433133|0
0.47480953|0
0.47980613|0
0.46764138|0
0.46595564|0
0.4685192|0
0.45759112|0
0.47367713|0
0.4471321|0
0.5341703|0
0.5247739|0
0.49385017|0
0.4921489|0
0.44335434|0
0.4631952|0
0.46780583|0
0.38964096|0
0.40034166|0
0.40520746|0
0.36197552|0
0.29754013|0
0.34692714|0
0.37392128|0
0.53457606|0
0.45336995|0
0.43146837|0
0.56745446|0
0.4633477|0
0.40809172|0
0.3516028|0
0.37918067|0
0.5573301|0
0.54932594|0
0.5261288|0
0.5253344|0
0.54258513|0
0.520343|0
0.57297957|0
0.48097664|0
0.44867292|0
0.4214024|0
0.43258047|0
0.5334406|0
0.5890301|0
0.5721197|0
0.56592894|0
0.57191837|0
