PredictedProbability|PredictedLabel
0.3566226|0
0.35813257|0
0.35274938|0
0.35150418|0
0.43175128|0
0.46940273|0
0.41469926|0
0.42157316|0
0.4363298|0
0.38856167|0
0.40005404|0
0.36997762|0
0.4186923|0
0.40488717|0
0.3630958|0
0.35462284|0
0.37787315|0
0.37174687|0
0.3570434|0
0.41318348|0
0.38294047|0
0.39247033|0
0.45231912|0
0.57976985|0
0.5549778|0
0.54473513|0
0.52910954|0
0.54801065|0
0.57755053|0
0.550639|0
0.5458876|0
0.5305013|0
0.53902125|0
0.5087993|0
0.5267837|0
0.5383866|0
0.5383866|0
0.5279634|0
0.38064402|0
0.45731068|0
0.4028909|0
0.4300584|0
0.43474534|0
