PredictedProbability|PredictedLabel
0.16802254|0
0.18346578|0
0.18346578|0
0.19668016|0
0.15273827|0
0.16543539|0
0.16543539|0
0.18934056|0
0.18934056|0
0.23502657|0
0.23020825|0
0.21574107|0
0.1576359|0
0.15812664|0
0.19679646|0
0.17088823|0
0.17177348|0
0.16869055|0
0.16046867|0
0.1478139|0
0.18625163|0
0.16973887|0
0.14404316|0
0.16732459|0
0.16189113|0
0.13547826|0
0.1141262|0
0.12408461|0
0.13374867|0
0.13655387|0
0.13574411|0
0.13655387|0
0.13466406|0
0.14095242|0
0.11343904|0
0.14486276|0
0.14275542|0
0.1397609|0
0.09865859|0
0.099736765|0
0.11976802|0
0.13662562|0
0.12818229|0
0.11791494|0
0.14970963|0
0.19991897|0
0.16470529|0
0.13347416|0
0.121372096|0
0.12726982|0
0.2445854|0
0.1443936|0
0.11810568|0
