PredictedProbability|PredictedLabel
0.08337483|0
0.08309929|0
0.08309929|0
0.08401499|0
0.08166463|0
0.12783009|0
0.14254533|0
0.12544549|0
0.13719319|0
0.09842736|0
0.09602441|0
0.105206855|0
0.09629379|0
0.14129233|0
0.14830574|0
0.14541051|0
0.1508849|0
0.1577113|0
0.1536177|0
0.27055845|0
0.25675583|0
0.26938882|0
0.25482398|0
0.2577888|0
0.18301024|0
0.21727192|0
0.19921732|0
0.18581155|0
0.16607134|0
0.20376655|0
0.24000701|0
0.23520307|0
0.2223174|0
0.21371572|0
0.18914129|0
0.18289772|0
0.17745955|0
0.18356656|0
0.17492291|0
0.2180693|0
0.1546926|0
0.23413666|0
0.17839465|0
0.1778417|0
0.2053465|0
0.16741477|0
0.1513028|0
0.15618002|0
