PredictedProbability|PredictedLabel
0.16402732|0
0.13193536|0
0.13468628|0
0.14338173|0
0.14044473|0
0.16534244|0
0.17027004|0
0.15885691|0
0.16389371|0
0.16407919|0
0.1671986|0
0.15821454|0
0.16069484|0
0.13024387|0
0.12489319|0
0.12088168|0
0.123989|0
0.11917885|0
0.12216268|0
0.12619515|0
0.132266|0
0.18801837|0
0.19255659|0
0.20126411|0
0.22134662|0
0.15278853|0
0.14898837|0
0.151744|0
0.15199679|0
0.18137752|0
0.1810863|0
0.17811435|0
0.1874004|0
0.1941421|0
0.13253796|0
0.1417533|0
0.13911581|0
0.20042683|0
0.18689857|0
0.19329798|0
0.19342151|0
