PredictedProbability|PredictedLabel
0.19195369|0
0.21209235|0
0.21209235|0
0.21926828|0
0.21930534|0
0.23451482|0
0.31796002|0
0.32376432|0
0.2780727|0
0.2580401|0
0.22515962|0
0.2117109|0
0.19281103|0
0.18240565|0
0.17989619|0
0.17832269|0
0.17778249|0
0.18279569|0
0.19639526|0
0.19911964|0
0.17699918|0
0.18653186|0
0.2562738|0
0.27019548|0
0.3574258|0
0.35561472|0
0.28747243|0
0.25743794|0
0.22468728|0
0.19495554|0
0.20264108|0
0.17614157|0
0.1251355|0
0.14015512|0
0.1528366|0
0.1680557|0
0.15735133|0
0.14234877|0
0.14210933|0
0.14524427|0
0.16167594|0
