PredictedProbability|PredictedLabel
0.38763288|0
0.63032037|0
0.6434616|0
0.63677686|0
0.66368407|0
0.6024536|0
0.7181193|0
0.7219584|0
0.6789392|0
0.6737352|0
0.72143847|0
0.7180904|0
0.82217026|1
0.81215715|1
0.74579936|0
0.7673888|0
0.62194455|0
0.6793971|0
0.73946184|0
0.69690347|0
0.61997604|0
0.6134896|0
0.6476941|0
0.6315455|0
0.6151423|0
0.59845734|0
0.6880943|0
0.71283853|0
0.7422426|0
0.6759734|0
0.6715083|0
0.63558304|0
0.65278083|0
0.63247156|0
0.6612138|0
0.70140797|0
0.67575026|0
0.69514513|0
0.669541|0
0.67235696|0
0.6254259|0
0.62882745|0
0.70427907|0
0.69343925|0
0.6151626|0
0.6346624|0
