PredictedProbability|PredictedLabel
0.5974185|0
0.57318884|0
0.49159083|0
0.50696844|0
0.50578225|0
0.50590724|0
0.39308655|0
0.3846719|0
0.40049943|0
0.4467001|0
0.38311452|0
0.36764503|0
0.40491968|0
0.37114602|0
0.4003085|0
0.4008585|0
0.3893607|0
0.3843792|0
0.38063017|0
0.34753492|0
0.43901747|0
0.35892454|0
0.38058192|0
0.35522553|0
0.40201712|0
0.40485904|0
0.38950264|0
0.38950264|0
0.378894|0
0.37435335|0
0.3911482|0
0.3427958|0
0.3427958|0
0.34912106|0
0.3427958|0
0.3427958|0
0.3427958|0
0.38157657|0
0.32281873|0
0.32445338|0
0.32445338|0
0.32445338|0
0.2796323|0
0.28128412|0
0.30748862|0
0.3222384|0
0.49569818|0
0.46103522|0
0.462766|0
0.49600804|0
0.480533|0
0.53536874|0
0.49662346|0
